text,label
"Blair ready to call election

Tony Blair seems certain to end weeks of phoney war on Monday and announce there will be a general election on 5 May.

The date has been pencilled into the diaries of politicians and political journalists for many months and, despite occasional panics that the prime minister was on the verge of calling a snap poll, it has not shifted. Over the weeks, there have been any number of signs that 050505 was going to be the day Mr Blair would go for an historic third term. And the calling of a special political cabinet meeting has only added to the belief that the announcement is imminent. The prime minister and his campaign boss Alan Milburn have already insisted the election will be fought on the economy and what they claim is a stark choice between Labour's stability and investment against Tory cuts and boom and bust.

And Chancellor Gordon Brown has stepped into the front line of the campaign - to the relief of many of his supporters in Westminster - to underline that economic message. And it is certain one of the big arguments at the centre of the election battle will be around the big parties' tax and spend policies.

During the phoney campaign, Labour got into trouble over its central claim that Michael Howard was planning £35 bn cuts in public services. The prime minister found himself struggling to explain how a smaller, slower increase in spending planned by the Tories compared to Labour's plans was a cut. And it looked like the Labour campaign - which was already being criticised for being thrown into defensive mode by Mr Howard on issues such as immigration and health - was on the rocks. Then deputy Conservative Chairman Howard Flight was reported to have suggested Mr Howard was secretly planning even bigger ""cuts"".

He was sacked for his gaffe, but the damage had been done and the faltering Labour campaign was back on track. A second central argument will be over taxation, with the Tories claiming the Chancellor has to fill a black hole at the centre of his finances and will be forced to raise taxes if Labour wins again. Mr Brown slaps that aside, claiming his forecasts are accurate and that previous claims of looming economic disaster have proved inaccurate. As usual, the Liberal Democrats will have to fight to get their voice heard over the sounds of battle between the two big parties. But leader Charles Kennedy believes he has set out a distinctive manifesto with plans for a tax rise for the wealthiest to finance extra spending and the abolition of the council tax in favour of a local income tax. Other issues are certain to play a part - immigration and asylum, the war on Iraq, law and order and education, for example. But, as ever, it will be the economy that will almost certainly decide the outcome. And, whatever that outcome, 2005 is set to be a far more lively, even bitter campaign than 2001's non-event.
",0
"Labour faces 'cold calls' inquiry

Labour is to be investigated by a watchdog over claims its election campaign has broken the rules on ""cold calling"" householders.

The information commissioner is to look into a complaint from the Lib Dems about how Labour uses its call centres. The Lib Dems say Labour is telephoning people who have signed up to make sure they do not get marketing calls. Labour denies breaking rules. It says calls are not marketing if they just ask about people's voting intentions. The party says it would expect the watchdog to take complaints seriously but it has clear legal advice on the issue.

Telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election. But seven million telephone numbers are on the Telephone Preference Service (TPS) lists, which ban unsolicited sales and marketing calls. Lib Dem chairman Matthew Taylor has written to the watchdog accusing Labour of a ""flagrant and systematic breach"" of the laws governing the TPS.

He says the initial call may not be marketing but it identifies voters to whom the party can send promotional material in the future. His letter to the commissioner quotes from a Labour Party handbook about ""identifying target voters"". And it quotes a Stevenage Labour Party members' newsletter explaining how voters will be telephoned about their voting intentions.

The voters are put in 24 categories according to their last known voting intention, ranging from ""Labour (firm)"" to ""target (Conservative)"" - those who supported the party in the past but this time will be voting Tory. The newsletter says: ""Using the information we know about people, we can send them direct mailings. ""For example, we could send the target (Conservative) people a letter from someone who had defected from the Tories to Labour explaining the reasons why voting Tory is a bad idea or we could send Labour (weak) people a letter encouraging them to sign up for a postal vote.""

Mr Taylor tells the commissioner: ""It is clear beyond peradventure from the above that the Labour Party is engaging in a large-scale voter ID project for subsequent promotional purposes through targeted and segmented mailings. ""Insofar as this project is directed at TPS subscribers, it is equally clear that it is unlawful."" The Lib Dems raised worries about Labour and Conservative calls in February and 680 people have signed up to the website they set up to help people to complain. A party official said there was only scattered evidence of the Tories breaking the rules but people had complained every day about Labour.

A spokeswoman for the Information Commissioner's Office said it was examining one complaint about political calls - understood to be Mr Taylor's. ""We are investigating one of the complaints where some evidence has been given to us,"" she said. ""Obviously evidence is needed for us to start investigations."" The commissioner's office will now examine the Lib Dem evidence. ""The guidance is that cold calling can be made as long as no marketing is going on,"" said the spokeswoman. If Labour is judged to have broken the rules, it will be asked stop immediately. If it fails to do so after two or three warning letters, the commissioner can issue an enforcement notice spelling out what the party needs to do or stop doing.

The party could appeal against the decision to an Information Tribunal. If the appeal fails and it continues breaking the rules, it could be fined up to £5,000. Labour says it avoids those on TPS lists when telephoning people about membership or fundraising but not when making ""voter identification"" calls. Asked about the commissioner's inquiry, a Labour spokesman told BBC News: ""We expect the information commissioner to take any complaint seriously. However, we are absolutely clear that we haven't broken any rules. ""As the information commissioner himself has said, if people are not marketing something, if they are asking them which way they are going to vote, they are not in breach of the law. ""We always ask everyone we phone up whether they would be happy to be contacted by the Labour Party again.""
",0
"Blunkett hints at election call

Ex-Home Secretary David Blunkett has given fresh clues that the general election will be announced on Monday.

He told BBC Radio Five Live: ""I'm out in my constituency getting ready for what we presume will be an announcement very shortly at the weekend."" He clarified that he meant he would be in his Sheffield seat this weekend, not that he expected an election call then. Tony Blair is tipped to ask the Queen on Monday to dissolve Parliament ready for a 5 May poll.
",0
"Lib Dems predict 'best ever poll'

The Lib Dems are set for their best results in both the general election and the local council polls, one of their frontbenchers has predicted.

Local government spokesman Ed Davey was speaking as the party launched its campaign for the local elections being held in 37 English council areas. The flagship pledge is to replace council tax with a local income tax. The Tories say the Lib Dems would make people pay more tax and Labour says the party's sums do not add up. Looking to the coming elections, which are all expected to be held on 5 May, Mr Davey said: ""We are going to be winning more votes and winning more seats. ""I think we are going to have the best general election results and local election results we have ever had under [party leader] Charles Kennedy. ""I couldn't think of a stronger endorsement of a leader.""
",0
"Tories reject rethink on axed MP

Sacked MP Howard Flight's local Conservative association has insisted he will not be its candidate at the general election.

Russell Tanguay, agent for Arundel and South Downs Tories, said Mr Flight was ineligible to be a candidate and the association was seeking a substitute. The news comes despite Mr Flight's allies saying they had enough support to hold a meeting to discuss his fate. Mr Flight landed in trouble over remarks on Tory tax and spending plans. He quit as Tory deputy chairman after apparently suggesting the Tories planned extra spending cuts - but he wants to continue as an MP.

Tory headquarters says he cannot stand as a Conservative candidate because he is no longer an approved candidate. Mr Tanguay backed that view on Tuesday, saying: ""Howard Flight is ineligible to stand as a Conservative Party candidate. ""The association is in the process of selecting a new candidate.""

But the local Tory chairman made similar comments on Friday and dissent continues. Two local councillors who back Mr Flight met Mr Tanguay and the local association's chairman in Arundel on Tuesday afternoon but did not comment as they left the meeting. Mr Flight says he will not stand down as a candidate unless his local party instructs him to do so at an extraordinary general meeting (EGM). The MP, who is consulting his lawyers, told BBC News: ""They selected me and they, if you like, dispose of me or keep me."" Mr Flight's supporters also say they have the 50 signatures needed to trigger the EGM.

At a news conference, Mr Howard insisted he had played by the party's rules. The Tory leader, who argues he is ensuring honesty, said: ""We do not say one thing in private and another thing in public.""

Labour election campaign coordinator Alan Milburn said the Tories were in ""turmoil"" because Mr Flight had exposed their hidden plans. The comments were not a ""one-off"", he said, claiming Mr Howard and other senior Tories were obsessively committed to cutting public spending. Liberal Democrat chairman Matthew Taylor said: ""Whilst I disagree with Howard Flight's views, it seems extraordinary to sack somebody for telling the truth.""

It has also emerged Mr Howard has suspended Slough's constituency Conservative association for refusing to deselect its candidate. Adrian Hilton was abandoned after suggesting the signing of the Maastricht Treaty, under John Major's government, was an act of treason. The Catholic Herald also highlighted articles he wrote about the role of Catholicism in the European Union. Mr Hilton was chosen to fight the seat after the previous candidate, Robert Oulds, was sacked for being pictured with a range of guns and a hunting knife. Slough Conservative Association has now been placed on ""support status"" and is being run from Conservative campaign headquarters, says a senior party spokesman.

Mr Hilton on Tuesday said he was considering taking legal action against his deposal. He said the local party had only learned of the final decision on the BBC News website on Monday evening. ""There are people at Central Office who are behaving like little dictators and seemingly people who are ordinary members are being treated with contempt,"" he said. The party says it did try to contact the local Conservative chairman.
",0
"Ex-PM Lord Callaghan dies aged 92

Former Labour prime minister Lord Callaghan has died on the eve of his 93rd birthday.

He passed away at home in East Sussex, just 11 days after his wife Audrey died aged 91. Lord Callaghan, who leaves a son and two daughters, was the longest living former British PM in history. He entered Downing Street in 1976 after the resignation of Harold Wilson. Prime Minister Tony Blair called him a ""giant"" of the Labour movement. He held each of the major offices of chancellor, home secretary, foreign secretary and prime minister during his career and became Lord Callaghan of Cardiff in 1987.

Chancellor Gordon Brown said the former PM would be ""mourned throughout the world"". ""It was a commitment to public service that brought Jim Callaghan into Parliament in 1945, and while Jim rose to the top he never forgot his roots."" Former cabinet colleague Lord Hattersley said his first reaction on hearing the news was ""immense sadness"".

""It was not a major surprise - I knew what a blow the death of his wife Audrey was a few days ago,"" he said. ""He was a decent kindly man who helped me and my generation of politicians immensely.

""The Labour party and the country will be poorer without him."" Conservative peer Lord Heseltine said that despite their political differences, he and Lord Callaghan became friends. ""You don't get to the premiership unless you have a streak of determination,"" he said. ""But I saw the other side of Jim Callaghan, he became a personal friend in a way, and my family and I were very fond of him."" Tory leader Michael Howard said he would be remembered with ""affection and respect"". Liberal Democrat leader Charles Kennedy said: ""When I was first elected in 1983 as the youngest MP, he was the ""Father of the House"" and as such took a very keen interest in my early days in Parliament.

""He was always full of warmth and wisdom."" Born in 1912 and educated at Portsmouth Northern Secondary School, Lord Callaghan became a clerk at the Inland Revenue. He enlisted in the Royal Navy in 1942 and rose to the rank of lieutenant. Elected for a Cardiff constituency at the 1945 general election, he represented Cardiff seats for more than 40 years. After serving as a junior minister in the Attlee government, he became chancellor of the exchequer when Labour returned to power in 1964.

With sterling under pressure, he resisted devaluation for three years, before being forced into it in 1967. His political career was not without controversy. When he refused to support prime minister Harold Wilson and Dame Barbara Castle over the latter's trade union manifesto, In Place of Strife, in 1968, he said: ""I am not going to resign. They will have to throw me out"". When home secretary, he ordered British troops to march into the streets of Belfast to protect Catholic civilians amid rising violence - a decision that has dominated British politics into the 21st century.

As foreign secretary in the early 1970s, Lord Callaghan kept an open mind about the UK's entry into the Common Market, seeing the advantages of the UK's entry. He once travelled to Idi Amin's Uganda in 1975 to plead for the life of a British lecturer, Dennis Hills, who was under a death sentence for treason.

His political life was often tempered by battles against the hard left of the party. In the autumn of 1978, before the ""Winter of Discontent"" when trade unions carried out strikes that brought the country to a standstill, Lord Callaghan refused to hold an early election which may have delivered a Labour victory. As garbage lay uncollected in the streets and hospital staff, council workers and even gravediggers stayed off work, Lord Callaghan failed to predict the mood of the country. When Britain went to the polls in 1979, Tory leader Margaret Thatcher was swept into power in a landslide victory, and Lord Callaghan resigned as Labour leader.
",0
"Blair prepares to name poll date

Tony Blair is likely to name 5 May as election day when Parliament returns from its Easter break, the BBC's political editor has learned.

Andrew Marr says Mr Blair will ask the Queen on 4 or 5 April to dissolve Parliament at the end of that week. Mr Blair has so far resisted calls for him to name the day but all parties have stepped up campaigning recently. Downing Street would not be drawn on the claim, saying election timing was a matter for the prime minister.

A Number 10 spokeswoman would only say: ""He will announce an election when he wants to announce an election."" The move will signal a frantic week at Westminster as the government is likely to try to get key legislation through Parliament. The government needs its finance bill, covering the Budget plans, to be passed before the Commons closes for business at the end of the session on 7 April.

But it will also seek to push through its Serious and Organised Crime Bill and ID cards Bill. Mr Marr said on Wednesday's Today programme: ""There's almost nobody at a senior level inside the government or in Parliament itself who doesn't expect the election to be called on 4 or 5 April. ""As soon as the Commons is back after the short Easter recess, Tony Blair whips up to the Palace, asks the Queen to dissolve Parliament ... and we're going."" The Labour government officially has until June 2006 to hold general election, but in recent years governments have favoured four-year terms.
",0
"Brown's poll campaign move denied

The government has denied reports that Gordon Brown is preparing to oust Alan Milburn as Labour's election supremo.

Work and pensions minister Alan Johnson said it was wrong to suggest the chancellor would usurp Mr Milburn, adding they would ""work as a team"". A report in the Sunday Business claimed Mr Brown has been asked to take charge of media strategy, while Mr Milburn would move to a behind-the-scenes role. Labour has always maintained Mr Brown would have a central campaign role.

But many Labour backbenchers are said to be dissatisfied with the way election campaigning has gone and have said they wanted to see the chancellor take a bigger role. Some commentators say the Tories have grasped the initiative, putting Labour on the back foot, having to respond to Conservative policy announcements. These claims follow various opinion polls which suggest the Tories have been gaining on Labour. Party strategists are believed to want to bring Mr Brown to centre-stage having seen support rise, in private polling, after his Budget last week. But another report in the Sunday Telegraph claims Mr Milburn is unwilling to allow any new role for the chancellor to come at his expense. Mr Johnson told BBC News: ""Gordon Brown will play a central role in any election campaign. ""They were wrong when they said Milburn was ousting Brown and they're wrong now if they are saying Brown is ousting Milburn. We work as a team."" Mr Milburn has repeatedly said the chancellor was key to the campaign and dismissed claims of a rift. Neither Downing Street nor the Labour Party would comment directly on the reports.
",0
"Voters 'don't trust politicians'

Eight out of 10 voters do not trust politicians to tell the truth, a new poll conducted for the BBC suggests.

And 87% of the 1,000 adults quizzed by ICM for BBC News 24 said politicians did not deliver what they promised. The poll comes after Foreign Secretary Jack Straw predicted trust would be ""the key choice"" at the next election. Both the Tories and the Lib Dems are keen to emphasise a perceived lack of trust in Tony Blair, following his claims over Iraqi weapons.

But according to the BBC poll, 61% said the issue of trust made no difference to whether or not they would vote at the next election, widely expected on 5 May. The poll also looked at what lay behind the lack of trust in politicians. Some 87% said politicians did not keep the promises they made before elections, while 92% said they never gave ""a straight answer"". Just under three-quarters of respondents (73%) said politicians had shown themselves to be dishonest too often.

Mr Straw told activists in Blackburn on Thursday that voters would have to decide at the next election which party ""best deserves"" their ""future trust"". ""That in the end is the key choice at the next election.""

He acknowledged that the public had lost faith in Labour, but suggested it could persuade people to ""reinvest their trust with us"" if the party could overcome Tory attempts to spread cynicism in politics. The Conservatives are keen to highlight the trust issue. During his response to Gordon Brown's Budget statement on Tuesday, Michael Howard compared the chancellor's figures to the prime minister's claims about Iraq's weapons of mass destruction.

The Lib Dems are also keen to highlight the trust issue, with Charles Kennedy has claiming voters had a ""fundamental lack of trust in the prime minister"". And the Green Party unveiled a billboard opposite the Palace of Westminster accusing the government of lying over the Iraq war.

Former education secretary Estelle Morris told BBC News 24 that there was a ""real problem of trust"" between the public and the politicians. She said she did not feel her own colleagues could be trusted, but suggested the ""three-cornered relationship"" between the press, politicians and the public had a hand in the issue. The public was often turned off by sitting on the sidelines in ""the battle of words"" between the politician and the journalist, she added. Lib Dem foreign affairs spokesman Menzies Campbell said the Iraq war had hit trust in politicians hard. ""Issues of war and peace, life and death do have a very damaging effect on the credibility of politicians"". Martin Bell, who won the Tatton seat from Tory Neil Hamilton on anti-corruption platform, said politicians often failed to see themselves as others did. ""We need public figures we trust to tell the truth and who can see themselves as others see them.""
",0
"Tory candidate quits over remark

A Conservative election challenger is quitting after being quoted as wanting a ""period of creative destruction in the public services"".

Danny Kruger, who also works in the Tory research unit, had been due to take on Tony Blair in Sedgefield. He says his remark last week was misrepresented but he will not contest the election for fear of damaging the Conservative cause. Tory leader Michael Howard accepted his decision ""with regret"". Mr Kruger was quoted in the Guardian newspaper saying: ""We plan to introduce a period of creative destruction in the public services.""

In a statement, the party said the comment had been taken out of context. ""He fully supports the party's policies on, and approach to, the public services,"" said the statement. ""However, in order to avoid any further misrepresentation of his views and any damage to the Party, he has decided not to stand in the Sedgefield constituency at the next election."" Mr Kruger is continuing in his job at the Tory campaign headquarters. Labour election coordinator Alan Milburn claimed Mr Kruger had exposed the Tory agenda for £35bn of cuts to public services. Mr Milburn said: ""He is not some unknown hopeful fighting an unwinnable seat. He is a man who has worked at the heart of Conservative policy development... ""His claim that the Tories were planning 'a period of creative destruction in the public services' is not a rogue claim. ""It is the authentic and shocking voice of the Conservative Party. It reveals the true picture of what they would do.""
",0
"Abortion not a poll issue - Blair

Tony Blair does not believe abortion should be an election issue, arguing it is a matter for individual conscience.

The prime minister's spokesman set out Mr Blair's view after the top Catholic in England and Wales backed Michael Howard's stance on abortions. The Tory leader supports a reduction in the legal limit from 24 weeks to 20 and has said current rules are ""tantamount to abortion on demand"". The prime minister has made it clear he has no plans to the change the law.

Mr Blair's spokesman said: ""The Catholic church has a well-known position on this issue and it was one of many issues the Cardinal mentioned and therefore it should be seen in that context."" His words came as Cardinal Cormac Murphy O'Connor, the Archbishop of Westminster, backed Mr Howard's stance and distanced himself from Labour. In a statement, he said abortion was a ""very key issue"", saying: ""The policy supported by Mr Howard is one that we would commend, on the way to a full abandonment of abortion.""

Cardinal O'Connor claimed Labour had ""developed"" the notion that it was the natural party of Catholics, but he said: ""We are not going to suggest people support one particular party."" The Family Planning Association says a reduction would particularly affect young women who often seek help later. More than 180,000 women in England and Wales had terminations last year, of which fewer than 1% were carried out between 22 and 24 weeks.

In the Cosmopolitan interview Mr Howard said: ""I believe abortion should be available to everyone, but the law should be changed. ""In the past I voted for a restriction to 22 weeks and I would be prepared to go down to 20."" All three main parties say the issue is one for each MP's conscience, rather than one where there is a party-wide policy. Mr Howard stressed his views were his personal views. Shadow home secretary David Davis said he understood Mr Howard had been signalling that a Conservative government would allow a Commons vote on the issue. Mr Blair and Liberal Democrat leader Charles Kennedy also gave their views during interviews, conducted as part of the magazine's ""High Heeled Vote"" campaign.

Mr Blair, who last year denied he planned to join his wife and four children in the Catholic faith despite regularly taking communion, said abortion was a ""difficult issue"". ""However much I dislike the idea of abortion, you should not criminalise a woman who, in very difficult circumstances, makes that choice. ""Obviously there is a time beyond which you can't have an abortion, and we have no plans to change that although the debate will continue."" Mr Kennedy said he had previously voted for a 22-week limit but medical advances mean ""I don't know what I would do now"". The Roman Catholic Archbishop of Cardiff, the Most Reverend Peter Smith, told BBC Radio 4's Today programme that the church merely wanted people to ""reflect on issues in light of the gospel"" before voting. Anne Weyman, chief executive of the Family Planning Association, asked: ""What is the benefit to women, or to the potential child, of forcing a woman to have a baby?"" Anti-abortion group the Pro-Life Alliance ""congratulated"" Mr Howard on his new stance, but said it did not go far enough.
",0
"Profile: Gordon Brown

The ultimate prize of 10 Downing Street may continue to elude him but, as he prepares to deliver a record-breaking ninth budget, Gordon Brown can at least console himself with the thought that he is the longest serving chancellor of modern times.

He reached that milestone last June, when he overtook David Lloyd George, who served for seven years and 43 days between 1908 and 1915. How much longer Mr Brown will continue in the job is not clear (he once said there are two types of chancellor: ""those who fail and those who get out in time."") There are rumours he will be moved to the Foreign Office if Labour wins the general election. But, for now, Mr Brown dominates the domestic political scene like few chancellors - or politicians - before him.

Gordon Brown was born in Glasgow on 20 February 1951, the son of a Church of Scotland Minister in the small Fife town of Kirkcaldy. At 12, he was canvassing for Labour and by his 20s he was a leading political activist in Scotland. He achieved a first class degree in history from Edinburgh University, where he went on to complete a PhD. His early career was spent lecturing, working in television and making a name for himself in the Scottish Labour Party.

His first attempt to enter Westminster, for Edinburgh South in 1979, was thwarted by the present Tory spokesman on foreign affairs, Michael Ancram. But in 1983, he took Dunfermline East, a new constituency including Rosyth naval base, pit villages and coastal towns.

Entering Westminster, he came to share an office with the newly elected MP for Sedgefield, Tony Blair. Within four years, Mr Brown had gained his first frontbench post as shadow chief secretary to the Treasury. He became shadow chancellor under John Smith's leadership in 1992. After the death of leader John Smith in 1994 he stood aside, agreeing to give Tony Blair a clear run at the leadership during a now infamous meal at the Granita restaurant in Islington.

The other part of the deal, that Mr Blair will one day stand down in favour of the chancellor, is the stuff of Westminster legend. Mr Blair's supporters say such a deal never existed and endless newspaper columns - and even a television film - have been devoted to the alleged deal. But if his leadership ambitions were at least temporarily thwarted in 1994, Mr Brown continued his devotion to politics. During the 1997 election campaign, he is said to have worked an average of 18 hours a day, six days a week after running on a treadmill for an hour each morning.

This dedication to his career was underlined by a comment by Mr Brown's former girlfriend of five years, Princess Marguerite of Romania, the eldest daughter of ex-King Michael of Romania, who said a relationship with him was ""politics, politics, politics"".

If that was true then, Mr Brown, who married PR executive Sarah Macaulay in 2000, changed his perspective when the couple were hit by tragedy early in 2002. Their daughter Jennifer died in Edinburgh Royal Infirmary, 10 days after being born seven weeks prematurely. A year later, in October 2003, the couple had a son - John - an event which again gave the chancellor an opportunity to show his softer side. A trip to Africa earlier this year, to publicise his scheme to cancel the debt of poor nations, also gave the chancellor an opportunity to show his more human side.

The ideological differences between Mr Brown and Mr Blair remain relatively modest. The chancellor opposes the further encroachment of the market into the NHS and is seen as being more ""Old Labour"" than Mr Blair in his approach to wealth redistribution. But their shared belief that market economics are compatible with social justice continues to form the ideological heart of the New Labour project. Yet they are portrayed by the media as being locked in almost permanent conflict, with Mr Brown supposedly nursing resentment at being betrayed by his younger Downing Street neighbour over the succession. Mr Blair, for his part, is said to be frustrated that his public service reforms are being thwarted by a vengeful Mr Brown, who reportedly delights in keeping the prime minister in the dark over the contents of his Budget until the last possible minute. After a recent run of negative headlines, Labour MPs took the unprecedented step of making a direct appeal to the two men stop bickering, for the good of the party. Events like this, and the testimony of former ministerial colleagues, make it impossible to dismiss the Brown/Blair feud as just journalistic hearsay, cooked up by hacks and camp followers in the hothouse atmosphere of Westminster. How much it damages the ability of government to do its job is open to question.

A truce appears to have been called in the run up to the general election after a fresh spat was sparked by Blairite Alan Milburn being brought in over the head of Mr Brown to run the election campaign. But with the Tories having appeared to get the better of the pre-election campaign thus far there are reports that Mr Brown - using the Budget as a springboard - is to revitalise Labour's campaign. Amid all this it is easy to forget that Mr Brown remains the man most likely to succeed Mr Blair as Labour leader. There may be no shortage of possible contenders for the crown - including Mr Milburn - but none can command the sort of support in the parliamentary party and beyond that Mr Brown can. And Mr Blair's decision to name his own retirement date has at least given Mr Brown something to aim for - even if the prime minister's intention to ""serve a full third term"" if elected, took the shine off the announcement for the chancellor and his supporters.
",0
"Boateng to step down at election

Paul Boateng, Chief Secretary to the Treasury, is to step down as a Labour MP at the forthcoming general election.

Mr Boateng, 53, is to become the UK's high commissioner to South Africa. He was the UK's first black cabinet minister when appointed to his post in 2002, promoted from the Home Office, where he had been prisons minister. Mr Boateng served on the Greater London Council before being elected to Parliament in 1987, declaring ""today Brent South, tomorrow Soweto"". He will succeed the previous High Commissioner, Ann Grant, shortly after the next election, which is widely expected to be held on 5 May. The appointment is dependent on Labour's re-election.

Prime Minister Tony Blair said: ""Paul has been both a valued colleague and a trusted friend for many years. ""He has made an immense contribution to public life in Britain and I am delighted that he has agreed to continue that service to the people of Britain by acting as their representative in South Africa."" Chancellor Gordon Brown said: ""Over the past eight years Paul's contribution to the Treasury and the government has been exceptional - and it has been my privilege to have worked closely with him closely at the Treasury. ""I congratulate Paul on his new appointment. ""He has displayed huge dedication to the cause of African development for many years and it is fitting that, in this year of challenge and opportunity for the African continent, Paul has been given such a pivotal role in our fight against poverty and injustice. ""I look forward to continuing to work with Paul on this vital agenda.""

Mr Boateng said: ""I am honoured to be asked to take on this role, especially as it comes at such an integral time for our relationship with South Africa and the African continent. ""There shall be many new challenges and opportunities ahead and I look forward to embracing them with great anticipation."" Asked if he was appointed as the result of a ""fair and open"" competition, he replied: ""I have been appointed as a result of a process that's been used before by Labour and Conservative governments to appoint people of all parties who have relevant experience."" Mr Boateng also laughed off suggestions that his re-election in Brent South seat had been in danger saying it was ""one of the safest Labour seats in the country"". Shadow foreign secretary Michael Ancram said that, if in government, he would refuse to approve either Mr Boateng's appointment or that of ex-Cabinet minister Helen Liddell as high commissioner to Australia. ""Mr Blair's appointment of Paul Boateng is the latest example of a worrying trend of failed Tony's cronies being appointed to senior diplomatic posts,"" he said.
",0
"Howard hits back at mongrel jibe

Michael Howard has said a claim by Peter Hain that the Tory leader is acting like an ""attack mongrel"" shows Labour is ""rattled"" by the opposition.

In an upbeat speech to his party's spring conference in Brighton, he said Labour's campaigning tactics proved the Tories were hitting home. Mr Hain made the claim about Tory tactics in the anti-terror bill debate. ""Something tells me that someone, somewhere out there is just a little bit rattled,"" Mr Howard said. Mr Hain, Leader of the Commons, told BBC Radio Four's Today programme that Mr Howard's stance on the government's anti-terrorism legislation was putting the country at risk. He then accused the Tory Leader of behaving like an ""attack mongrel"" and ""playing opposition for opposition sake"".

Mr Howard told his party that Labour would ""do anything, say anything, claim anything to cling on to office at all costs"". ""So far this year they have compared me to Fagin, to Shylock and to a flying pig. This morning Peter Hain even called me a mongrel. ""I don't know about you, but something tells me that someone, somewhere out there is just a little bit rattled."" Environment Secretary Margaret Beckett rejected Mr Howard's comment, telling Radio 4's PM programme that Labour was not ""rattled"". ""We have a very real duty to try to get people to focus on Michael Howard's record, what the proposals are that he is trying to put forward to the country and also the many examples we are seeing now of what we believe is really poor judgement on his behalf.""

Mr Howard said Tory policies on schools, taxes, immigration and crime were striking a chord with voters.

""Since the beginning of this year - election year - we've been making the political weather,"" he told the party conference. Mr Howard denied he had been ""playing politics"" by raising the case of Margaret Dixon, whose operation had been cancelled seven times, which grabbed headlines for the party two weeks ago. And he hit back at Labour claims he had used Mrs Dixon as a ""human shield"". ""She's not a human shield Mr Blair, she's a human being."" Mr Howard said his party plans for immigration quotas, which have also been the focus of much media coverage, were not ""racist"" - just ""common sense"".

He pledged cleaner hospitals and better school discipline, with a promise to get rid of ""political correctness"" in the national curriculum and give everyone to the same chance of a ""decent"" state education as he had. ""I come from an ordinary family. If the teenage Michael Howard were applying to Cambridge today, Gordon Brown would love me.""

And he stressed his party's commitment to cut taxes and red tape and increase the basic state pension in line with earnings. He finished with a personal appeal to party activists to go out and win the next election. ""One day you will be able to tell your children and grandchildren as I will tell mine, 'I was there. I did my bit. I played my part. I helped to win that famous election - the election that transformed our country for the better'."" Labour election co-ordinator Alan Milburn said: ""Michael Howard's speech today confirms what we have always said - that his only strategy is opportunism but he has no forward vision for the country. In reference to the appearance of Mr Howard's family on the conference stage with him, Mr Milburn said: ""Michael Howard is perfectly entitled to pose with his family today. ""But it is the hard working families across Britain that will be damaged by his plan to cut £35bn from public spending.""
",0
"Tories urge 'change at the top'

Tory delegates are gathering for what is expected to be their last conference before the general election, declaring Britain needs ""a change at the top"".

The party goes into its spring forum trying to highlight what it sees as a clear choice between it and Labour. Tory co-chairman Liam Fox has opened proceedings with a speech criticising Tony Blair's record in government. Labour's rule has been characterised by ""lost trust and failure to deliver"", he told the Brighton conference. He also attacked the government's ""failure"" to control immigration and asylum and criticised its record on the NHS, telling delegates Labour cannot be trusted on education or crime. A Tory government would sort out the ""shambles"" of immigration, put patients before statistics and bring discipline to schools, he said. Dr Fox also underlined Tory promises to cut tax by £4bn.

BBC political correspondent Shaun Ley says opinion polls suggest the Tories still lag some way behind Labour on the issues of health, education and the economy. Conservative leader Michael Howard, who had been due to welcome delegates to the conference on Friday, will address them in a lunchtime speech. His welcome address had to be postponed after he stayed in London to lead the party's opposition to the Prevention of Terrorism Bill in its lengthy progress through Parliament. The bill was finally passed on Friday evening, after more than 30 hours of debate. Mr Howard is likely to defend his party's handling of the bill, which was only passed after the Conservatives accepted Prime Minister Tony Blair's promise that MPs would be able to review it within a year.
",0
"Sayeed to stand down as Tory MP

Tory MP Jonathan Sayeed is to stand down on the grounds of ill health.

The decision comes after Mr Sayeed survived an attempt to de-select him in a row over allegations he had profited from private tours of Parliament. The Mid-Bedfordshire MP had denied a claim that he was paid for guiding visitors around the Palace of Westminster. Conservative leader Michael Howard has now accepted the MP's resignation, it has been announced.

Mr Sayeed was suspended from Parliament for two weeks last month after the Commons standards and privileges committee said his conduct had fallen ""well below the standards expected"". The Conservative Party had already been withdrawn the whip for a month. But his constituency association voted against a move to deselect him, with Mr Sayeed winning 173 of the 299 votes. After the vote, Mr Sayeed said only a fifth of association members had voted against him and he intended to get on with winning the election. But the vote prompted constituency association president Sir Stanley Odell to resign in protest. The Standards and Privileges Committee inquiry was launched after the Sunday Times alleged English Manner Limited charged clients for access to Westminster through Mr Sayeed. Mr Sayeed had denied the claims, saying the suspension was ""unjust and wrong"" but he made an ""unreserved"" apology to MPs in the Commons chamber. He insisted that the committee's report had contained a ""few errors of fact"". Mr Sayeed has been MP for Mid-Bedfordshire since 1997. He represented Bristol East from 1983 to 1992.
",0
